Date Time Open High Low Close average profit
02/16/2010 1635 5179.5 5223 5152.5 5215.5 5127.93 NA
02/17/2010 1635 5257 5286.5 5244.5 5257 5163.54 NA
02/18/2010 1635 5255 5308 5241 5304.5 5209.71 NA
02/19/2010 1635 5279 5348.5 5266 5337.5 5251.58 NA
02/22/2010 1635 5362.5 5364.5 5326.5 5331 5273.96 NA
02/23/2010 1635 5355 5376 5281 5294.5 5276.64 NA
02/24/2010 1635 5309 5343 5281.5 5325.5 5285.69 NA
02/25/2010 1635 5299 5355 5241.5 5261.5 5285.23 NA
02/26/2010 1635 5310.5 5352.5 5287.5 5337.5 5294.09 NA
03/01/2010 1635 5391.5 5399 5340.5 5389.5 5318.77 NA
03/02/2010 1635 5409 5469.5 5388 5466 5370.97 NA
03/03/2010 1635 5461 5530 5451.5 5520.5 5428.85 NA
03/04/2010 1635 5503.5 5533 5489.5 5515 5457.98 NA
03/05/2010 1635 5538.5 5595 5526.5 5586.5 5511.22 NA
03/08/2010 1635 5603 5609.5 5566 5594.5 5543.35 NA
03/09/2010 1635 5600 5607 5550.5 5589.5 5558.07 NA
03/10/2010 1635 5585.5 5641.5 5580.5 5636 5586.64 NA
03/11/2010 1635 5622.5 5639 5589 5613.5 5593.73 NA
03/12/2010 1635 5626 5643.5 5608.5 5620 5600.36 NA
03/15/2010 1635 5617 5623 5582.5 5587.5 5598.9 NA
03/16/2010 1635 5618 5633.5 5592.5 5615 5601.97 NA
03/17/2010 1635 5638 5659 5628 5643.5 5612.92 NA
03/18/2010 1635 5614.5 5663.5 5614.5 5642 5619.02 NA
03/19/2010 1635 5615 5650.5 5584 5602.5 5618.73 NA
03/22/2010 1635 5586.5 5603 5534.5 5598 5618.66 NA
03/23/2010 1635 5608 5649 5599 5626.5 5619.43 NA
03/24/2010 1635 5645 5652 5589 5632 5620.63 NA
03/25/2010 1635 5638.5 5693.5 5631.5 5682 5634.41 NA
03/26/2010 1635 5664 5678.5 5649 5656.5 5637.03 NA
03/29/2010 1635 5679 5689 5637 5666.5 5640.86 NA
03/30/2010 1635 5686.5 5694.5 5614 5626 5640.25 NA
03/31/2010 1635 5618 5652.5 5598 5629.5 5640.03 NA
04/01/2010 1635 5648.5 5700 5648 5698.5 5652.04 NA
04/06/2010 1635 5709 5742.5 5697.5 5732.5 5673.92 NA
04/07/2010 1635 5727 5738 5707 5718 5682.58 1
04/08/2010 1635 5694.5 5695 5637.5 5666.5 5682.06 4.5
04/09/2010 1635 5710 5730.5 5702 5725.5 5690.81 NA
04/12/2010 1635 5752.5 5755.5 5710 5732.5 5698.75 NA
04/13/2010 1635 5724.5 5734 5695.5 5716.5 5700.49 NA
04/14/2010 1635 5741 5770.5 5738.5 5753 5712.52 NA
04/15/2010 1635 5768 5790.5 5734.5 5780.5 5730.99 NA
04/16/2010 1635 5751 5795.5 5682.5 5700.5 5728.7 -60
04/19/2010 1635 5685 5703.5 5653 5685 5723.81 NA
04/20/2010 1635 5705.5 5755 5688.5 5740.5 5725.35 6.5
04/21/2010 1635 5752.5 5755 5665.5 5681 5720.61 NA
04/22/2010 1635 5668 5719.5 5608.5 5623 5700.16 NA
04/23/2010 1635 5649 5700.5 5621 5679.5 5699.44 NA
04/26/2010 1635 5737.5 5761 5707 5712.5 5700.23 NA
04/27/2010 1635 5705 5716.5 5556.5 5558 5662.67 NA
04/28/2010 1635 5543 5602.5 5494.5 5548.5 5636.89 NA
04/29/2010 1635 5563.5 5603 5540 5583 5629.87 NA
04/30/2010 1635 5582 5607 5500.5 5514.5 5603.7 NA
05/04/2010 1635 5507 5512 5359 5372.5 5519.48 NA
05/05/2010 1635 5398 5408.5 5284 5321 5448.42 NA
05/06/2010 1635 5250 5353 5229.5 5239.5 5367.56 NA
05/07/2010 1635 5109 5252 5020 5095.5 5255.38 50
05/10/2010 1635 5261 5379.5 5240 5369 5258.15 7.5
05/11/2010 1635 5275 5326 5233 5313 5263.81 51
05/12/2010 1635 5280 5382.5 5261.5 5363.5 5264.6 NA
05/13/2010 1635 5410 5416.5 5361 5414 5276.51 NA
05/14/2010 1635 5387.5 5391 5226 5242 5269.71 -66.5
05/17/2010 1635 5207 5310 5207 5244 5265.51 NA
05/18/2010 1635 5292 5322 5258 5288.5 5267.16 NA
05/19/2010 1635 5205 5252.5 5134.5 5143 5232.95 41.5
05/20/2010 1635 5162 5216.5 4984 5056.5 5182.24 NA
05/21/2010 1635 5030 5077.5 4940 5049.5 5149.77 57.5
05/24/2010 1635 5066 5095 5004.5 5054.5 5130 23.5
05/25/2010 1635 4920 4963.5 4883.5 4923.5 5058.88 NA
05/26/2010 1635 4990.5 5084 4967.5 5024.5 5053.58 NA
05/27/2010 1635 5065.5 5183 5058 5179.5 5068.88 NA
05/28/2010 1635 5212 5228.5 5169.5 5175 5079.62 NA
06/01/2010 1635 5153 5168 5049 5150 5082.22 NA
06/02/2010 1635 5082.5 5154.5 5070.5 5152 5084.65 NA
06/03/2010 1635 5236.5 5262.5 5199 5211.5 5102.82 NA
06/04/2010 1635 5216.5 5264 5100 5126 5103.9 NA
06/07/2010 1635 5040 5123 5038 5068 5098.88 41
06/08/2010 1635 5076.5 5082.5 4983.5 5028.5 5086.24 40
06/09/2010 1635 5057 5088 4996 5084.5 5086.15 29.5
06/10/2010 1635 5016 5151.5 5015.5 5132.5 5088.42 NA
06/11/2010 1635 5136 5186.5 5115 5163.5 5095.87 NA
06/14/2010 1635 5211.5 5217.5 5164.5 5201 5112.69 NA
06/15/2010 1635 5145 5244.5 5145 5217 5129.12 NA
06/16/2010 1635 5258.5 5262 5210.5 5239 5149.25 NA
06/17/2010 1635 5240 5296 5235 5253 5168.61 NA
06/18/2010 1635 5223 5263.5 5205.5 5218 5172.51 -30.5
06/21/2010 1635 5305.5 5310 5247.5 5268 5190.21 -12
06/22/2010 1635 5211 5246 5177 5214 5190.6 NA
06/23/2010 1635 5165.5 5215 5132 5145 5183.36 NA
06/24/2010 1635 5173 5175 5056.5 5066.5 5152.1 NA
06/25/2010 1635 5079 5099.5 4998 5015 5111.02 NA
06/28/2010 1635 5043 5053.5 4990.5 5039.5 5095.6 NA
06/29/2010 1635 4974.5 4982.5 4865.5 4882.5 5008.44 NA
06/30/2010 1635 4900 4929.5 4866 4884 4963.8 NA
07/01/2010 1635 4820 4858 4757 4773 4878.77 38.5
07/02/2010 1635 4799 4852.5 4773.5 4807 4854.82 NA
07/05/2010 1635 4826.5 4830 4785 4789.5 4833.12 NA
07/06/2010 1635 4817.5 4935.5 4810 4931.5 4836.65 NA
07/07/2010 1635 4874.5 4984.5 4857.5 4982.5 4854.94 39
07/08/2010 1635 5035 5092 5030 5073 4914.41 NA
07/09/2010 1635 5096 5119.5 5067 5099.5 4968.02 5
07/12/2010 1635 5110 5163 5095.5 5134 5019.4 NA
07/13/2010 1635 5145 5241.5 5143 5239.5 5110.32 NA
07/14/2010 1635 5259 5262.5 5172 5221 5145.08 NA
07/15/2010 1635 5201 5237 5154.5 5177.5 5150.97 NA
07/16/2010 1635 5202.5 5242.5 5119.5 5126 5150.12 NA
07/19/2010 1635 5081 5166 5080 5118.5 5149.77 NA
07/20/2010 1635 5144 5144 5056.5 5104.5 5148.78 24.5
07/21/2010 1635 5151.5 5214 5151.5 5182.5 5153.93 41.5
07/22/2010 1635 5155.5 5289.5 5146 5283 5189.65 NA
07/23/2010 1635 5275 5297 5240.5 5284.5 5213.25 10
07/26/2010 1635 5322 5323.5 5269 5319.5 5243.35 27
07/27/2010 1635 5333 5381 5320 5334.5 5268.26 NA
07/28/2010 1635 5360 5372.5 5286 5293 5271.62 -63.5
07/29/2010 1635 5304.5 5349 5274.5 5284.5 5272.8 NA
07/30/2010 1635 5265 5295.5 5216.5 5230 5270.23 NA
08/02/2010 1635 5277 5375 5272 5369 5294.79 NA
08/03/2010 1635 5345 5370.5 5324.5 5368.5 5311.1 NA
08/04/2010 1635 5359.5 5392 5302 5369.5 5321.48 NA
08/05/2010 1635 5369.5 5401.5 5339.5 5350 5324.5 NA
08/06/2010 1635 5380 5393 5289.5 5315 5324.47 NA
08/09/2010 1635 5380 5404 5371 5396 5338.8 NA
08/10/2010 1635 5377.5 5393 5330.5 5361.5 5340.65 NA
08/11/2010 1635 5324.5 5332.5 5232.5 5233.5 5314.89 NA
08/12/2010 1635 5215.5 5263 5197.5 5256.5 5306.05 NA
08/13/2010 1635 5291.5 5298 5212.5 5265.5 5302.06 NA
08/16/2010 1635 5279 5294 5215 5263.5 5298.83 NA
08/17/2010 1635 5270 5344.5 5262 5339.5 5303.65 NA
08/18/2010 1635 5326 5329 5292.5 5298.5 5303.63 NA
08/19/2010 1635 5331.5 5335.5 5199.5 5208.5 5284.84 NA
08/20/2010 1635 5207 5230 5155.5 5193 5266.86 NA
08/23/2010 1635 5216 5266.5 5181.5 5231 5264.1 NA
08/24/2010 1635 5191.5 5197.5 5103.5 5152 5239.39 NA
08/25/2010 1635 5145 5165 5062 5105.5 5205.11 NA
08/26/2010 1635 5142 5165 5121 5151.5 5197.75 NA
08/27/2010 1635 5134.5 5216 5114.5 5198.5 5197.75 NA
08/31/2010 1635 5136 5222 5123.5 5218.5 5198.69 43.7
09/01/2010 1635 5243 5368 5220 5365 5245.1 44.5
09/02/2010 1635 5341 5381 5338 5367 5276.69 NA
09/03/2010 1635 5379 5452 5368.5 5425 5323.01 NA
09/06/2010 1635 5452.5 5459 5427.5 5434.5 5357.36 NA
09/07/2010 1635 5426 5426.5 5376 5405 5367.29 NA
09/08/2010 1635 5384.5 5447 5360 5430 5380.97 NA
09/09/2010 1635 5417 5506 5411 5494.5 5414.49 11
09/10/2010 1635 5485 5513.5 5475.5 5502 5439.3 NA
09/13/2010 1635 5546.5 5573 5530.5 5565.5 5487.62 NA
09/14/2010 1635 5566 5584.5 5541 5568.5 5515.57 -5.5
09/15/2010 1635 5570.5 5579.5 5535 5555.5 5526.33 7.2
09/16/2010 1635 5554.5 5566.5 5533 5540.5 5529.1 NA
09/17/2010 1635 5564.5 5599 5485.5 5489.5 5528.46 -68.5
09/20/2010 1635 5522 5587.5 5514.5 5581 5540.58 NA
09/21/2010 1635 5571.5 5616 5551.5 5554 5542.22 -29.8
09/22/2010 1635 5577 5579 5494.5 5530 5541.86 46.2
09/23/2010 1635 5563.5 5570.5 5435 5527.5 5541.67 NA
09/24/2010 1635 5509 5593.5 5495.5 5577 5545.84 NA
09/27/2010 1635 5587 5595.5 5548 5551.5 5546.1 NA
09/28/2010 1635 5543.5 5562.5 5482 5556.5 5546.59 19
09/29/2010 1635 5586 5606 5522.5 5548 5546.61 3.2
09/30/2010 1635 5531.5 5632.5 5516.5 5525.5 5545.8 NA
10/01/2010 1635 5559.5 5595.5 5538 5570.5 5547.65 NA
10/04/2010 1635 5573.5 5582 5526.5 5535 5547.3 NA
10/05/2010 1635 5537.5 5626.5 5527.5 5613 5557.73 NA
10/06/2010 1635 5646 5675 5632.5 5664 5584.62 NA
10/07/2010 1635 5670 5688 5627 5640.5 5593.61 NA
10/08/2010 1635 5630 5643 5581.5 5634.5 5598.47 24.3
10/11/2010 1635 5650 5665 5633.5 5651 5606.56 NA
10/12/2010 1635 5621.5 5657 5573.5 5641 5609.66 NA
10/13/2010 1635 5675 5742 5666.5 5728 5642.84 NA
10/14/2010 1635 5747 5752 5691.5 5709 5655.5 NA
10/15/2010 1635 5724 5726.5 5644 5683 5657.8 NA
10/18/2010 1635 5662.5 5731 5649 5723 5668.45 NA
10/19/2010 1635 5715 5743 5667.5 5684 5668.98 NA
10/20/2010 1635 5673.5 5712.5 5660.5 5710 5673.06 NA
10/21/2010 1635 5690 5770 5678.5 5739.5 5682.83 NA
10/22/2010 1635 5731.5 5738.5 5704 5721 5685.98 NA
10/25/2010 1635 5764 5774.5 5731 5732.5 5690.88 -26.7
10/26/2010 1635 5719 5728 5656 5689 5690.78 NA
10/27/2010 1635 5660 5674.5 5612.5 5630 5678.38 NA
10/28/2010 1635 5669 5697.5 5637 5660.5 5676.89 NA
10/29/2010 1635 5645 5684.5 5629.5 5658 5675.45 NA
11/01/2010 1635 5696.5 5719 5647 5676 5675.45 NA
11/02/2010 1635 5668 5756 5668 5741 5686.64 NA
11/03/2010 1635 5760.5 5763.5 5718 5739.5 5694.27 NA
11/04/2010 1635 5795 5866.5 5788 5852.5 5752.08 11.2
11/05/2010 1635 5877 5886.5 5822 5863 5788.52 NA
11/08/2010 1635 5868.5 5872.5 5829 5840.5 5800.84 NA
11/09/2010 1635 5834.5 5892.5 5833.5 5863.5 5816.76 NA
11/10/2010 1635 5846.5 5857.5 5784 5806 5816.28 NA
11/11/2010 1635 5829 5832.5 5780.5 5803 5815.92 NA
11/12/2010 1635 5735.5 5821.5 5700 5786 5815.1 NA
11/15/2010 1635 5766 5825 5743 5809 5814.86 NA
11/16/2010 1635 5780 5780 5668 5671 5777.07 -59.2
11/17/2010 1635 5652 5704 5651.5 5691 5760.68 NA
11/18/2010 1635 5729 5785 5716.5 5766.5 5760.85 NA
11/19/2010 1635 5766 5771.5 5681.5 5731.5 5758.93 -2.3
11/22/2010 1635 5782 5784 5666 5679 5746.36 -82
11/23/2010 1635 5644.5 5662.5 5578 5579 5694.72 NA
11/24/2010 1635 5608.5 5671.5 5571.5 5657 5690.76 NA
11/25/2010 1635 5664 5708.5 5651.5 5696 5690.76 26.7
11/26/2010 1635 5663.5 5695 5596 5667.5 5689.25 NA
11/29/2010 1635 5698 5723.5 5548 5550 5656.25 NA
11/30/2010 1635 5567.5 5596.5 5516.5 5528.5 5626.01 NA
12/01/2010 1635 5568.5 5660 5559 5644.5 5626.34 NA
12/02/2010 1635 5679.5 5775 5649.5 5769 5658.03 47.5
12/03/2010 1635 5763.5 5787 5720 5746.5 5671.9 NA
12/06/2010 1635 5766.5 5787 5728 5771 5690.07 28
12/07/2010 1635 5783 5852 5770 5810 5716.89 47.3
12/08/2010 1635 5784.5 5829 5774.5 5796 5730.26 NA
12/09/2010 1635 5826.5 5840 5798 5807.5 5743.95 NA
12/10/2010 1635 5823 5828.5 5794 5813.5 5756.15 10
12/13/2010 1635 5835.5 5875 5828 5859.5 5783.79 NA
12/14/2010 1635 5859 5893.5 5846 5892.5 5817.55 NA
12/15/2010 1635 5867.5 5899.5 5858.5 5885 5834.56 NA
12/16/2010 1635 5848 5872.5 5825.5 5844 5835.35 NA
12/17/2010 1635 5856.5 5868 5821 5835 5835.34 -26.5
12/20/2010 1635 5843.5 5879 5828 5855.5 5837.42 NA
12/21/2010 1635 5891 5917.5 5883 5915.5 5859.87 12.5
12/22/2010 1635 5917.5 5957.5 5897.5 5946 5886.98 NA
12/23/2010 1635 5962.5 5964.5 5944 5959 5910.75 8.5
12/24/2010 1635 5957.5 5963.5 5940.5 5954.5 5923.17 NA
12/29/2010 1635 5970.5 5983.5 5937 5955.5 5930.68 NA
12/30/2010 1635 5953 5971.5 5919.5 5929 5930.55 NA
12/31/2010 1635 5943 5943 5875 5893 5927.32 NA
01/04/2011 1635 5960 6010.5 5940.5 5975 5937.62 NA
01/05/2011 1635 5977 6004.5 5922.5 6003 5953.12 48.1
01/06/2011 1635 5989.5 6050 5962.5 5977.5 5955.84 NA
01/07/2011 1635 5966.5 5981.5 5928 5945 5955.77 0.7
01/10/2011 1635 5941 5941 5897.5 5916.5 5951.94 NA
01/11/2011 1635 5940 5997 5938.5 5974.5 5954.41 NA
01/12/2011 1635 5984.5 6010 5979 6009 5965.72 NA
01/13/2011 1635 6008 6016.5 5963.5 5983 5967.18 NA
01/14/2011 1635 5977 5991.5 5906 5959.5 5967.05 NA
01/17/2011 1635 5975.5 5977 5933 5945 5965.66 NA
01/18/2011 1635 5961 6027.5 5959 6016.5 5974.58 NA
01/19/2011 1635 6040 6040 5935 5939 5971.38 NA
01/20/2011 1635 5924 5929.5 5824 5829 5928.61 NA
01/21/2011 1635 5843.5 5902.5 5833 5860 5915.72 NA
01/24/2011 1635 5862 5922.5 5848 5905 5915.24 NA
01/25/2011 1635 5922.5 5925 5865 5878 5911.24 NA
01/26/2011 1635 5911.5 5968.5 5908 5931 5912.38 NA
01/27/2011 1635 5935 5961 5910 5925.5 5912.81 NA
01/28/2011 1635 5912.5 5913.5 5838 5844 5899.5 NA
01/31/2011 1635 5820 5844 5777 5826 5884.67 NA
02/01/2011 1635 5861 5926.5 5833.5 5919 5887.57 49.2
02/02/2011 1635 5942 5989 5937 5967 5902.91 NA
02/03/2011 1635 5955.5 5964.5 5918 5954 5909.72 NA
02/04/2011 1635 5966 5993 5953 5965 5917.94 -5
02/07/2011 1635 5973 6023 5963.5 6017.5 5944.08 NA
02/08/2011 1635 6012 6061 5999.5 6059.5 5980.66 NA
02/09/2011 1635 6062.5 6067 6030 6035 5992.36 NA
02/10/2011 1635 6023 6028 5966 6003 5993.15 NA
02/11/2011 1635 5989.5 6052.5 5953 6041.5 6000.76 NA
02/14/2011 1635 6062 6073.5 6022 6043 6006.57 7.2
02/15/2011 1635 6032 6054.5 6002 6016.5 6006.91 NA
02/16/2011 1635 6028 6075 6023.5 6063 6016.46 NA
02/17/2011 1635 6069.5 6080 6046.5 6066.5 6024.56 NA
02/18/2011 1635 6071 6077 6027 6063.5 6029.37 NA
02/21/2011 1635 6050 6086.5 5983 5989 6023.83 NA
02/22/2011 1635 5963.5 6008 5902.5 5974.5 6017.19 0.2
02/23/2011 1635 5957 5964.5 5895 5902.5 5985.98 NA
02/24/2011 1635 5847.5 5919.5 5838 5899.5 5966.49 19.5
02/25/2011 1635 5923 5993.5 5892 5980 5966.67 NA
02/28/2011 1635 5980 6004.5 5943 5973 5966.72 49.2
03/01/2011 1635 6016 6022.5 5906.5 5915 5959.79 NA
03/02/2011 1635 5871 5926 5847.5 5898.5 5950.92 NA
03/03/2011 1635 5928 6003 5902.5 5989 5954.21 NA
03/04/2011 1635 6007 6037.5 5966 5971.5 5954.76 -34.2
03/07/2011 1635 5959 6029 5947.5 5956.5 5954.78 NA
03/08/2011 1635 5971 5984.5 5893 5960 5954.78 NA
03/09/2011 1635 5970.5 5973 5915.5 5933 5953.36 NA
03/10/2011 1635 5885 5902.5 5826 5840.5 5925.04 17.3
03/11/2011 1635 5799.5 5836.5 5789 5823 5898.66 NA
03/14/2011 1635 5805.5 5837 5762 5769.5 5857.58 -21.7
03/15/2011 1635 5674 5707.5 5584.5 5690.5 5796.24 -47.8
03/16/2011 1635 5692.5 5707 5593.5 5599 5713.64 -54
03/17/2011 1635 5635 5708 5610.5 5697 5710.42 NA
03/18/2011 1635 5670.5 5715.5 5653 5671.5 5702.03 -33.2
03/21/2011 1635 5739.5 5754 5716 5739 5703.5 NA
03/22/2011 1635 5736 5767.5 5695 5717.5 5704.71 NA
03/23/2011 1635 5687 5757 5685 5749.5 5705.3 NA
03/24/2011 1635 5745.5 5848 5733.5 5838.5 5732.14 NA
03/25/2011 1635 5872.5 5875 5832 5863 5762.54 17.5
03/28/2011 1635 5863.5 5880.5 5855.5 5859.5 5782.72 NA
03/29/2011 1635 5872 5894 5833.5 5891.5 5810.01 NA
03/30/2011 1635 5925.5 5929.5 5899.5 5906 5835.52 NA
03/31/2011 1635 5921 5933 5865 5866.5 5838.62 NA
04/01/2011 1635 5901 5975.5 5894.5 5967 5880.28 NA
04/04/2011 1635 5955 5994 5945 5975.5 5908.87 NA
04/05/2011 1635 5978 5981 5946 5967 5923.17 NA
04/06/2011 1635 5987.5 6015.5 5966 6000 5945.92 NA
04/07/2011 1635 6002.5 6013 5962 5965.5 5948.77 -22.2
04/08/2011 1635 5998 6026 5996 6012 5966.39 NA
04/11/2011 1635 6016 6029.5 6001 6011.5 5977.52 11.8
04/12/2011 1635 5985 5986.5 5915.5 5920.5 5969.1 NA
04/13/2011 1635 5951.5 6008.5 5943.5 5968 5969.04 NA
04/14/2011 1635 5953.5 5956 5901.5 5920.5 5963.06 NA
04/15/2011 1635 5937.5 5957.5 5921.5 5955.5 5962.85 NA
04/18/2011 1635 5955 5955.5 5816 5826 5921.13 NA
04/19/2011 1635 5863 5881 5848 5856 5907.91 NA
04/20/2011 1635 5917.5 5998 5916 5983 5922.72 NA
04/21/2011 1635 6012.5 6012.5 5967 5982 5932.68 -19
04/26/2011 1635 5975 6037.5 5968 6032.5 5958.78 NA
04/27/2011 1635 6034 6058.5 6012.5 6036 5976.94 NA
04/28/2011 1635 6053 6057.5 6017 6037.5 5989.6 NA
05/03/2011 1635 6068.5 6071 6017 6050.5 6002.39 NA
05/04/2011 1635 6026 6047 5944 5956.5 5996.86 NA
05/05/2011 1635 5973 5981.5 5883.5 5891 5971.35 NA
05/06/2011 1635 5895 5958 5841 5949 5970.21 NA
05/09/2011 1635 5914 5971.5 5891.5 5914.5 5963.54 NA
05/10/2011 1635 5924 5995.5 5919.5 5992 5966.03 26.5
05/11/2011 1635 6013.5 6024 5947 5958.5 5965.94 NA
05/12/2011 1635 5910 5930 5863 5926 5962.36 NA
05/13/2011 1635 5950.5 5984.5 5900 5908 5956.23 NA
05/16/2011 1635 5888 5919 5842 5904 5950.97 NA
05/17/2011 1635 5882.5 5924.5 5840 5842 5927.76 NA
05/18/2011 1635 5893 5921 5873 5906.5 5927.1 NA
05/19/2011 1635 5947.5 5991.5 5922.5 5940.5 5927.98 NA
05/20/2011 1635 5962 6006 5912 5935 5928.24 -40.2
05/23/2011 1635 5856 5861.5 5816 5821 5901.2 16.5
05/24/2011 1635 5828.5 5869.5 5827 5841.5 5890.88 NA
05/25/2011 1635 5800 5867 5794 5854.5 5887.12 NA
05/26/2011 1635 5874 5897.5 5851.5 5866.5 5886.02 NA
05/27/2011 1635 5907.5 5938 5902.5 5925 5891.7 6.3
05/31/2011 1635 5962 5996.5 5955 5976.5 5915.11 NA
06/01/2011 1635 5987 5993.5 5912.5 5929 5916.12 NA
06/02/2011 1635 5874.5 5894 5847 5851 5903.74 -11.3
06/03/2011 1635 5866 5869 5802.5 5853.5 5896.53 NA
06/06/2011 1635 5832 5884 5827.5 5865.5 5894.04 NA
06/07/2011 1635 5852.5 5892 5849 5863.5 5891.75 -7
06/08/2011 1635 5854 5862.5 5791 5810.5 5874.44 14.3
06/09/2011 1635 5804 5862.5 5795.5 5856.5 5873.85 NA
06/10/2011 1635 5850.5 5869 5757.5 5763 5846.15 NA
06/13/2011 1635 5769.5 5795.5 5763.5 5774 5831.69 NA
06/14/2011 1635 5800 5824 5784 5801.5 5828.85 NA
06/15/2011 1635 5791.5 5800.5 5738.5 5740 5806.78 NA
06/16/2011 1635 5704 5718 5643.5 5699 5775.09 NA
06/17/2011 1635 5634 5695.5 5606 5678.5 5748.88 3.8
06/20/2011 1635 5636 5668 5610 5658.5 5724.05 NA
06/21/2011 1635 5682.5 5742 5675.5 5737.5 5724.28 48
06/22/2011 1635 5726 5753 5704.5 5735.5 5724.51 NA
06/23/2011 1635 5710.5 5713.5 5625.5 5637 5701.42 NA
06/24/2011 1635 5710 5732.5 5643 5661.5 5695.43 NA
06/27/2011 1635 5640 5691 5639.5 5686 5694.83 NA
06/28/2011 1635 5710 5759 5693.5 5730.5 5697.55 NA
06/29/2011 1635 5765 5830.5 5762 5819.5 5731.39 NA
06/30/2011 1635 5845 5915 5842 5911 5803.98 NA
07/01/2011 1635 5919 5964 5900 5954 5867 NA
07/04/2011 1635 5956 5995.5 5948.5 5983.5 5916.67 NA
07/05/2011 1635 5983.5 6002 5976 5988.5 5945.9 NA
07/06/2011 1635 5984 5988 5936.5 5967 5952.13 4
07/07/2011 1635 5995.5 6036 5969.5 6017 5975.26 51.5
07/08/2011 1635 6037.5 6048.5 5944 5953.5 5972.89 -61
07/11/2011 1635 5941 5964.5 5862.5 5891.5 5966.31 NA
07/12/2011 1635 5830.5 5863.5 5754 5830 5940.17 4
07/13/2011 1635 5825 5875 5812.5 5868 5934.59 NA
07/14/2011 1635 5820.5 5859 5802.5 5809.5 5909.13 NA
07/15/2011 1635 5784 5826 5767.5 5806 5890.46 4
07/18/2011 1635 5773.5 5780 5713 5714 5829.62 NA
07/19/2011 1635 5734.5 5764.5 5727 5751.5 5811.98 NA
07/20/2011 1635 5784 5819.5 5767 5815.5 5811.99 NA
07/21/2011 1635 5826.5 5897.5 5758 5861.5 5817.5 49.8
07/22/2011 1635 5901 5931 5865.5 5898.5 5831.95 NA
07/25/2011 1635 5862.5 5902 5854 5887 5838.95 NA
07/26/2011 1635 5899 5913 5856 5892.5 5845.45 NA
07/27/2011 1635 5876 5896 5803 5816 5842.21 NA
07/28/2011 1635 5764.5 5846.5 5762 5834.5 5841.91 NA
07/29/2011 1635 5780.5 5816 5734 5777 5831.06 NA
08/01/2011 1635 5840 5878 5726.5 5737.5 5813.46 NA
08/02/2011 1635 5727.5 5744 5667.5 5683 5780.11 NA
08/03/2011 1635 5616.5 5660.5 5537.5 5563.5 5699.34 NA
08/04/2011 1635 5618.5 5620 5370 5370 5553.89 -49.7
08/05/2011 1635 5220.5 5368.5 5182 5224 5399.31 NA
08/08/2011 1635 5148.5 5277.5 5041 5052 5232.18 NA
08/09/2011 1635 5022.5 5177.5 4768 5147 5209.3 NA
08/10/2011 1635 5256.5 5257.5 4974 4989 5140.62 NA
08/11/2011 1635 5112.5 5162 4926 5152 5142.23 NA
08/12/2011 1635 5161.5 5309.5 5083.5 5308.5 5144.92 NA
08/15/2011 1635 5341 5365 5304.5 5335 5152.88 NA
08/16/2011 1635 5296 5354 5250.5 5345.5 5162.23 NA
08/17/2011 1635 5305.5 5368 5275 5328 5165.81 NA
08/18/2011 1635 5253.5 5288 5034 5085 5147.47 NA
